141997,0
12091,0
195027,0
38209,0
91980,0
192698,0
163709,0
115408,0
66086,0
224495,0
138094,0
93383,0
215935,0
181045,0
165896,0
219324,0
166468,0
178484,0
134816,0
175158,0
226288,0
166235,0
62879,0
77466,0
99535,0
10624,0
175173,0
173204,0
65386,0
180590,0
146910,0
34290,0
59876,0
4169,0
183222,0
171007,0
142385,0
74380,0
108561,1
11533,0
160858,0
155463,0
142802,0
92579,0
209357,0
163155,0
220018,0
178741,0
88725,0
25455,0
45917,0
204175,0
97418,0
133403,0
177158,0
147692,0
119419,0
44893,0
14346,0
85250,0
130627,0
79371,0
153632,0
151681,0
222056,0
72298,0
38856,0
7323,0
11267,0
117434,0
99234,0
152820,0
187271,0
126617,0
4403,0
194577,0
192631,0
41074,0
65789,0
145520,0
195728,0
180951,0
53680,0
141228,0
45289,0
49762,0
20218,0
118096,0
219274,0
163462,0
127044,0
210548,0
81528,0
213282,0
148364,0
106191,0
155039,0
95878,0
128488,0
28263,0
216014,0
74646,0
224977,0
126129,0
219435,0
14533,1
219732,0
163386,0
186357,0
26676,0
146929,0
130073,0
52778,0
88254,0
151284,0
4022,0
125916,0
173231,0
193769,0
174489,0
69238,0
37155,0
44631,0
77673,0
179909,0
36010,0
117894,0
24210,0
182568,0
63663,0
35393,0
124876,0
37366,0
124706,0
56185,0
98870,0
38580,0
67410,0
86546,0
192246,0
29722,0
141851,0
56472,0
211264,0
36263,0
116124,0
168517,0
19886,0
129317,0
29835,0
90765,0
43711,1
114633,0
74692,0
75454,0
56978,0
58162,0
214393,0
109462,0
211390,0
141957,0
193342,0
186464,0
72868,0
115432,0
45443,0
24824,0
69628,0
205659,0
130079,0
176556,0
3161,0
16306,0
42173,0
189633,0
209102,0
157267,0
33343,0
8355,0
129056,0
224579,0
21252,0
194980,0
173585,0
223415,0
180287,0
74378,0
26459,0
104116,0
139533,1
1977,0
159863,0
74204,0
116866,0
148877,0
35728,0
81745,0
40659,0
215740,0
86614,0
74808,0
143707,0
219834,0
212218,0
29127,0
147421,0
119073,0
20129,0
80230,0
174411,0
183405,0
70384,0
214285,0
94750,0
210432,0
215575,0
141437,0
184601,0
151889,0
4900,0
189745,0
48224,0
2148,0
115624,0
116321,0
206109,0
178434,0
224711,0
168251,0
123492,0
12053,0
181182,0
146771,0
170199,0
143045,0
12924,1
50455,0
177963,0
199478,0
149809,0
106880,0
97456,0
159192,0
195001,0
30922,0
86680,0
82795,0
194561,0
49065,0
213301,0
55970,0
117312,0
88154,0
30722,0
104218,0
94186,0
65717,0
128102,0
58981,0
161092,0
155278,0
212231,0
226484,0
90916,0
73996,0
188361,0
114611,0
103373,0
112011,0
166948,0
26978,0
1398,0
44606,0
64848,0
76622,0
117571,0
32302,0
133428,0
79660,0
10592,0
117042,0
133893,0
158386,0
150987,0
64813,0
103110,0
186144,0
91073,0
157248,0
200226,0
124435,0
128059,0
115932,0
201899,0
205130,0
92653,0
121872,0
167391,0
222270,0
153795,0
10613,0
158307,0
147622,0
85129,0
28104,0
104776,0
173552,0
118740,0
82106,0
37078,0
121130,0
29288,0
155778,0
122190,0
121971,0
14708,0
151302,0
136859,0
70701,0
90062,0
219532,0
223010,0
153197,0
161223,0
65787,0
169407,0
43893,0
130161,0
2302,0
15627,0
17141,0
172830,0
104760,0
153563,0
86393,0
37970,0
214466,0
215778,0
146835,0
129294,0
177464,0
219829,0
46871,0
55827,0
86430,0
84602,0
108160,0
4622,0
153634,0
219802,0
45988,0
140389,0
190819,0
201423,0
86774,0
84507,0
197201,0
139726,0
23201,1
93982,0
171107,0
109959,0
10583,0
130817,0
159698,0
215929,0
147325,0
125386,0
39189,0
150838,0
111255,0
33128,0
221238,0
27539,0
124499,0
156340,0
21128,0
36666,0
70429,0
139451,0
207441,0
131077,0
128246,0
197485,0
43234,0
207479,0
139725,0
157617,0
145791,0
102436,0
48980,0
691,0
56205,0
83224,0
109868,0
182575,0
98961,0
217608,0
210429,0
108733,0
97609,0
138119,0
58670,0
15619,0
62477,0
195711,0
36708,0
22688,0
54483,0
13538,0
42308,0
128098,0
183238,0
181968,0
211948,0
182938,0
218770,0
110938,0
63977,0
15722,0
182126,0
212908,0
197438,0
108739,0
44748,0
113069,0
181874,0
41099,0
99144,0
32776,0
140351,0
17712,0
64940,0
180246,0
89284,0
173214,0
49016,0
82444,0
148649,0
202295,0
33363,0
130502,0
221940,0
12925,0
980,0
10649,0
186081,0
188329,0
133088,0
226009,0
209696,0
4678,0
9787,0
175397,0
214228,0
69930,0
85775,0
145376,0
69646,0
12548,0
26491,0
99980,0
63078,0
98179,0
145664,0
101081,0
147272,1
210332,0
77530,0
69784,0
163718,0
222815,0
189704,0
164801,0
152551,0
23281,0
128978,0
102782,0
4613,0
198363,0
182879,0
186329,0
199219,0
7584,0
82696,0
74029,0
38053,0
17182,0
192036,0
136382,0
58201,0
142862,0
108663,0
24799,0
213373,0
82963,0
86022,0
98788,0
72044,0
179523,0
65248,0
130951,0
215406,0
5428,0
50180,0
86979,0
37904,0
4129,0
155803,0
84138,0
160223,0
98625,0
25701,0
29566,0
82495,1
207540,0
19280,0
74351,0
184960,0
63136,0
45068,0
98405,0
23724,0
5595,0
187807,0
69417,0
196428,0
138384,0
216670,0
33023,0
127967,0
182686,0
48849,0
132036,0
219457,0
178102,0
207277,0
174573,0
37657,0
214274,0
152699,0
92589,0
6014,0
57069,0
173760,1
35982,0
212726,0
167481,0
96158,0
205152,0
144182,0
7158,0
84354,0
156739,0
75585,0
209487,0
95819,0
49306,0
208407,0
57400,0
138772,0
194191,0
161646,0
214697,0
9915,0
57597,0
55215,0
127504,0
4362,0
24926,0
62638,0
174457,0
197963,0
7095,0
119856,0
155037,0
105489,0
98454,0
158531,0
219718,0
37747,0
172809,0
128794,0
104307,0
149445,0
28904,0
15382,0
130574,0
51158,0
105795,0
59731,0
55407,0
207076,0
25678,0
28621,0
221466,0
181847,0
110588,0
136751,0
65445,0
64984,0
7802,1
59268,0
139187,0
46868,0
143509,0
127680,0
73471,0
33840,0
104460,0
220251,0
12979,0
180694,0
2989,0
211563,0
82547,0
15525,0
169926,0
34291,0
34373,0
139840,0
146369,0
78665,0
87520,0
33868,0
22685,0
10196,0
122276,0
16602,0
199210,0
70887,0
39973,0
109739,0
220160,0
140331,0
169781,0
12927,0
187798,0
1499,0
112702,0
61187,0
202881,0
809,0
93143,0
18329,0
64023,0
140678,0
164934,0
178177,0
159335,0
32490,0
131894,0
13540,0
33838,0
99274,0
21082,0
60565,0
193013,0
123069,0
104350,0
138630,0
133119,0
182320,0
134518,0
31240,0
44374,0
1517,0
135076,0
20440,0
34608,0
19778,0
68451,0
49127,0
64240,0
8286,0
102726,0
174267,0
197211,0
158225,0
97762,0
56811,0
83770,0
211308,0
97700,0
58972,0
16388,0
192793,0
33766,0
11779,0
101340,0
178509,0
80809,0
226178,0
132887,0
219632,0
10817,0
16800,0
138425,0
117561,0
17081,0
168391,0
167902,0
210088,0
195690,1
58729,0
196587,0
107379,0
8580,0
182218,0
175617,0
145257,0
101356,0
735,0
199589,0
71423,0
115960,0
108399,0
83977,0
209066,0
210952,0
53280,0
212676,0
78157,0
3129,0
58301,0
89754,0
101937,0
147833,0
37831,0
148787,0
162998,0
146276,0
197638,0
63420,0
53543,0
73518,0
29619,0
30951,0
29245,0
188887,0
36257,0
155969,0
162240,0
175079,0
139814,0
58129,0
217513,0
6750,0
142651,0
150080,0
36756,0
110450,0
147347,0
79342,0
52508,0
50365,0
78749,0
185762,0
56826,0
194198,0
156039,0
81080,0
13563,0
137375,0
102980,0
125822,0
161345,0
150001,0
72087,0
59620,0
201375,0
190055,0
10750,0
73954,0
10063,0
182236,0
140314,0
73449,0
56640,0
13342,0
215794,0
33958,0
209121,0
148752,0
79293,0
41251,0
193076,0
72309,0
198830,0
112118,0
188600,0
180731,0
44422,0
76226,0
37695,0
184252,0
200202,0
1143,0
135912,0
218026,0
185087,0
202436,0
117357,0
34900,0
27533,0
3211,0
203159,0
54787,0
68561,0
91457,0
21126,0
172595,0
135904,0
167559,0
217917,0
10186,0
46498,0
164267,0
109262,0
152469,0
163541,0
45410,0
108217,0
132496,0
67380,0
89406,0
161600,0
127338,0
21486,0
65268,0
77998,0
49269,0
52927,0
219271,0
108639,0
68230,0
151530,0
128285,0
203130,0
31940,0
123048,0
27520,0
175650,0
111899,0
92682,0
113119,0
110801,0
5015,0
27689,0
30304,0
160538,0
208246,0
20131,0
187656,0
21138,0
223078,0
210894,0
66044,0
200110,0
87545,0
62295,0
121819,0
12357,0
150176,0
92762,0
217153,0
147396,0
197747,0
67557,0
167852,0
64353,0
43267,0
211335,0
844,0
176269,0
19294,0
101797,0
7458,0
192038,0
215790,0
20857,0
183197,0
185965,0
176358,0
175218,0
178721,0
159660,0
100679,0
31416,0
9585,0
217924,0
190799,1
179178,0
102604,0
149129,0
209436,0
15937,0
192824,0
179856,0
192172,0
153864,1
18920,0
85529,0
17954,1
125765,0
218139,0
162452,0
99621,0
135798,0
1387,0
196152,0
198899,0
27471,1
175282,0
1260,0
180727,0
86937,0
146119,0
55559,0
46565,0
185329,0
114800,0
208013,0
187106,0
203290,0
3010,0
130236,0
75355,0
46186,0
74544,0
178727,0
74929,0
964,0
104802,0
143222,0
148728,0
153684,0
202159,0
32762,0
180236,0
66916,0
57770,0
99908,0
130592,0
60605,0
45878,0
130471,0
2288,0
189876,0
84589,0
166997,0
42587,0
34472,0
178216,0
40608,0
82960,0
62089,0
23917,0
46372,0
135616,0
100132,0
128348,0
159464,0
192658,0
185570,0
50864,0
204463,0
129111,0
11895,0
125089,1
110303,0
124186,0
118812,0
108599,0
198384,0
141601,0
156758,0
219764,0
45490,0
61668,0
189975,0
42185,0
51278,0
120728,0
129146,0
149903,0
103472,0
8613,0
38659,0
203243,0
138298,0
21113,0
196295,0
193105,0
90862,0
26391,0
41408,0
207106,0
90832,0
184119,0
223277,0
61956,0
122017,0
193430,0
98948,0
145822,0
183722,0
109672,0
11686,0
15110,0
31599,0
14535,0
158258,0
13468,0
28510,0
133449,0
22481,0
8960,0
29213,0
127847,0
5743,0
154530,0
133675,0
211696,0
222043,0
127567,0
145061,0
152403,0
58482,0
198426,0
78967,0
6513,0
39536,0
169428,0
48269,0
112057,0
159126,0
194714,0
68727,0
148282,0
147129,0
163341,0
123400,0
31508,0
53758,0
81730,0
168644,0
135944,0
102706,0
81724,0
51407,0
38483,0
202633,0
166578,0
84865,0
204747,0
126334,0
107640,0
186943,0
183567,0
125465,0
193007,0
3294,0
86714,0
163407,0
193679,0
62446,0
104590,0
155832,0
165856,0
71534,0
43343,0
66166,0
118148,0
204252,0
65663,0
91272,0
2193,0
50953,0
135568,0
138010,0
68841,0
158415,0
142835,0
211851,0
113224,0
21295,0
106787,0
121492,0
152631,0
183628,0
44051,0
128841,0
135932,0
198214,0
117873,0
71627,0
44984,0
200997,0
2436,0
30133,0
146093,0
41341,0
166009,0
51101,0
99328,0
205003,0
138448,0
202805,0
215884,0
55752,0
150344,0
49023,0
193771,0
76,0
66356,0
8082,0
122549,0
224962,0
78657,0
211548,0
99945,1
121748,0
93283,0
198055,0
199529,0
70186,0
16952,0
166638,0
30931,0
188904,0
13571,0
28303,0
119615,0
52264,0
179015,0
96260,0
104138,0
117753,0
176475,0
10303,0
52093,0
20166,0
179590,0
117691,0
142949,0
30966,0
165823,0
83161,0
26388,0
36083,0
84051,0
216618,0
87286,0
99369,0
32702,0
99116,0
52407,0
58011,0
79159,0
132899,0
63429,0
148070,0
98544,0
193628,0
186799,0
41362,0
171233,0
148681,0
183614,0
81417,0
140337,0
16592,0
44335,1
53414,0
113058,0
158941,0
190758,0
800,0
216839,0
105167,0
220908,0
202659,0
131161,0
63788,0
191441,0
2207,0
10882,0
190451,0
116952,0
131897,0
173505,0
15653,0
222566,0
157901,0
188146,0
206277,0
53329,0
42780,0
97281,0
33179,0
225303,0
8968,0
90376,0
1566,0
20046,0
210757,0
170834,0
31406,0
76201,0
10767,0
34454,0
130155,0
96107,0
83073,0
67974,0
155460,0
224405,0
62203,0
203813,0
19599,0
138152,0
41109,0
120043,0
180259,0
47381,0
40899,0
4671,0
163012,0
117543,0
76314,0
165796,0
64878,0
173562,0
204659,0
102626,0
50294,0
163516,0
201687,0
148324,0
89972,0
1185,0
120847,0
73377,0
27018,0
140971,0
93973,0
93765,0
23486,0
213642,0
15484,0
182033,0
12707,0
10671,0
221538,0
57088,0
117564,0
126117,0
161691,0
90158,0
59393,0
148180,0
62388,0
102752,0
161807,0
154077,0
71628,0
124340,0
18364,0
162594,0
7628,0
44526,0
125311,0
181858,0
183171,0
126118,0
89014,0
49207,0
216307,0
169460,0
220913,0
210077,0
101031,0
40032,0
99145,0
73178,0
36600,0
10936,0
164286,0
30637,0
29244,0
87241,0
104376,0
175697,0
152740,0
157390,0
102913,0
187411,0
39923,0
186704,0
51321,0
20205,0
59464,0
124120,0
137535,0
119565,0
189974,0
218435,0
197711,0
76703,0
131615,0
150451,0
22018,0
75552,0
69038,0
73956,0
188037,0
193635,0
44427,0
169171,0
196601,0
226542,0
30693,0
225039,0
87602,0
151961,0
126568,0
79336,0
203797,0
203415,0
148387,0
134767,0
118672,0
163850,0
51300,0
29874,0
7616,0
133961,0
39888,0
17749,0
43683,0
95047,0
107988,0
185125,0
28952,0
121549,0
4031,0
101663,0
38497,0
127288,0
56002,0
3001,0
38642,0
140122,0
178108,0
153605,0
65001,0
45808,0
34145,0
204406,0
144754,0
44413,0
112029,0
137305,0
42596,0
177831,0
137787,0
34868,0
78582,0
4417,0
112766,0
99833,0
172059,0
27434,0
171311,0
21464,0
157463,0
52490,0
79304,0
66061,0
72734,0
130713,0
141237,0
35808,0
106374,0
61669,0
203640,0
194206,0
35508,0
104681,0
217104,0
177391,0
209122,0
173837,0
171575,0
198129,0
50506,0
151177,0
196357,0
93544,0
145472,0
164939,0
196147,0
81562,0
56380,0
203992,0
25489,0
72154,0
133633,0
87462,0
211401,0
178165,0
66153,0
60609,0
110562,0
155836,0
51621,0
53910,0
210067,0
169413,0
116168,0
96294,0
162140,1
157713,0
191323,0
199642,0
169438,0
38849,0
168118,0
161959,0
22663,1
56253,0
138531,0
24443,0
191091,0
47407,0
124946,0
94337,0
59008,0
79576,0
145483,0
176645,0
80237,0
1659,0
92832,0
43940,0
213181,0
142114,0
123460,0
78326,0
116142,0
145509,0
67387,0
152251,1
145064,0
160721,0
195736,0
44371,0
147604,0
54903,0
167067,0
197433,0
202897,0
18349,0
167733,0
207885,0
126704,0
122676,0
182472,0
128440,0
96439,0
214559,0
60200,0
217906,0
209286,0
156156,0
214385,0
112864,0
51815,0
36726,0
119628,1
141122,0
112346,0
60143,0
7325,0
196194,0
204650,0
165307,0
53802,0
226434,0
60397,0
124047,0
137322,0
179295,0
134098,0
226582,0
12772,0
131282,0
155007,0
129711,0
86337,0
133933,0
90917,0
54578,0
106041,0
106412,0
126416,0
165795,0
178747,0
106640,0
32385,0
155166,0
132491,0
143382,0
122477,0
29120,0
143871,0
72965,0
86998,0
46034,0
46231,0
80133,0
79958,0
1707,0
137529,0
160098,0
202720,0
14179,0
5058,0
26586,0
217893,0
93845,0
39432,0
54945,0
160927,1
63030,0
19495,0
51463,0
109647,0
122257,0
60871,0
154707,0
96721,0
159724,0
99190,0
148964,0
153324,0
87540,0
45895,0
52401,0
180133,0
115443,0
185661,0
175352,0
130911,0
208140,0
156770,0
204201,0
187386,0
9961,0
51205,0
13395,0
43264,0
82281,0
19605,0
31386,0
47882,0
68191,0
141303,0
47902,0
112580,0
91023,0
44719,0
225092,0
116946,0
37438,0
76476,0
124837,0
45207,0
104041,0
113340,0
149951,0
143769,0
188527,0
161695,0
73237,0
89862,0
166547,0
93123,0
83854,0
31513,0
53815,0
8567,0
58447,0
179283,0
180971,0
5095,0
74773,0
4531,0
181290,0
27166,0
160226,0
76671,0
142983,0
23369,0
139912,0
167660,0
185629,0
45954,0
60121,0
86732,0
101635,0
39559,0
146750,0
33995,0
65393,0
218275,0
98031,0
182743,0
3954,0
36964,0
105727,0
27652,0
219921,0
6296,0
180992,0
78688,0
182851,0
46465,0
100116,0
54036,0
30650,0
56217,0
127084,0
208748,0
183537,0
114549,0
189754,0
5693,0
17991,0
97530,0
178258,0
43985,0
15359,0
105607,0
50441,0
187645,0
79717,0
82414,0
25292,0
53587,0
208431,0
93894,0
151051,0
62710,0
99566,0
97770,0
166367,0
177442,0
108280,0
189347,0
10415,0
88159,0
213609,0
22443,0
191817,0
57340,0
160853,0
159744,0
160859,0
189625,0
105052,0
107861,0
111896,0
190355,0
57471,0
172261,0
61226,0
82207,0
84586,0
71013,0
75097,0
185500,0
78152,0
105005,0
77814,0
143719,0
80493,0
84288,0
1189,0
209703,0
71823,0
70697,0
169099,0
157196,0
190223,0
216410,0
110430,0
65042,1
196225,0
114203,0
26342,0
106423,0
191938,0
186026,0
58421,0
102732,0
172768,0
11589,0
186557,0
43152,0
216998,0
172796,0
206049,0
149150,0
84733,0
13649,0
25243,0
129991,0
169122,0
28618,0
176785,0
57206,0
196327,0
212593,0
37359,0
57094,0
196935,0
214504,0
65943,0
190258,0
82012,0
172480,0
50518,0
76163,0
103939,0
36729,0
187729,0
125979,0
201680,0
99735,0
13464,0
123497,0
179386,0
196558,0
116650,0
206442,0
10536,0
214442,0
33824,0
57218,0
120814,0
200637,0
125435,0
225289,0
194993,0
22232,0
69629,0
110587,0
151330,0
94796,0
39830,0
36712,0
79390,0
225024,0
20020,0
24795,0
218796,0
213752,0
192800,0
197572,0
85804,0
220428,0
56610,0
196901,0
197460,0
49083,0
5702,0
156787,0
84929,0
5358,0
54814,0
190492,0
84737,0
89560,0
135493,0
171369,0
50315,0
45539,0
33453,0
57051,0
189289,0
140100,0
151395,0
43450,0
127706,0
201113,0
202009,0
64700,0
31295,0
8383,0
154496,0
3946,0
208012,0
167274,0
900,0
185134,0
97522,0
51984,0
188859,0
152338,0
112828,0
100619,0
177211,0
108014,0
206368,0
90223,0
36960,0
57605,0
193373,0
193411,0
125973,0
95411,0
157777,0
85944,0
27405,0
195339,0
142314,0
207626,0
60237,0
215197,0
81659,0
69382,0
142697,0
74021,0
71806,0
54372,0
108633,0
63876,0
170857,0
205181,0
25414,0
190064,0
224747,0
155333,0
124981,0
95100,0
75673,0
132644,0
157744,0
133237,0
162903,0
188211,0
207728,0
205084,0
10612,0
16282,0
171997,0
12847,0
170782,0
222953,0
191073,0
35895,0
186126,0
176477,0
123383,0
151415,0
21564,0
5297,0
147061,0
19593,0
112155,0
176704,0
74620,0
13130,0
213187,0
101474,0
131647,0
102525,0
225214,0
138487,0
54231,0
182471,0
186274,0
109509,0
104595,0
10824,0
162127,0
154374,0
207207,0
43810,0
43861,0
85384,0
137381,0
66958,0
59545,0
188836,0
177846,0
41071,0
104076,0
31729,0
6821,0
45189,0
195608,0
56403,0
119938,0
207808,0
32003,0
176960,0
218446,0
206748,0
171122,0
193705,0
212622,0
133568,0
13013,0
194286,0
53824,0
200064,0
224061,0
127399,0
13505,0
45758,0
27411,0
177539,0
187825,0
80512,0
180639,0
28330,0
106433,0
90872,0
13550,0
225167,0
120468,0
102500,0
7319,0
184511,0
208531,0
52787,0
116226,0
166673,0
76096,0
225728,0
39781,0
123253,0
103167,0
68278,0
123117,0
74811,0
67995,0
186198,0
190172,0
51561,0
5028,0
24397,0
147479,0
114891,0
170993,0
107270,0
39039,0
40669,0
182384,0
186921,0
26217,0
203453,0
15113,0
210892,0
200831,0
114632,0
89778,0
65438,0
153565,0
212252,0
218357,0
75515,0
79966,0
134459,0
57489,0
108584,0
200916,0
205340,0
74768,0
49529,0
185526,0
51694,0
9918,0
34557,0
217387,0
59795,0
176647,0
217170,0
143783,0
114062,0
32483,0
18914,0
93528,0
109845,0
21098,0
226169,0
70414,0
85783,0
91966,0
150629,0
224390,0
115389,0
78109,0
26235,0
104147,0
69194,0
129113,0
69411,0
33577,0
104121,0
141453,0
220257,0
211247,0
177965,0
74792,0
24773,0
226524,0
896,0
148589,0
120067,0
148945,1
220983,0
212636,0
47273,0
31338,0
176835,0
220219,0
215264,0
144657,0
139536,0
123737,0
47198,0
219483,0
206075,0
131609,0
86874,0
33935,0
157600,0
197789,0
112705,0
35502,0
66864,0
148724,0
141801,0
212171,0
197986,0
202178,0
199663,0
180617,0
110679,0
136855,0
1007,0
151000,0
88651,0
193087,0
94360,0
24936,0
180139,0
164072,0
123473,0
206427,0
110824,0
18054,0
71575,0
52562,0
134894,0
195792,0
26443,0
141955,0
146100,0
46709,0
92713,0
3463,0
63336,0
159546,0
192539,0
187806,0
120543,0
143275,0
184130,0
27121,0
96251,0
220088,0
160634,0
86806,0
160522,0
157198,0
205929,0
159202,0
62657,0
77883,0
8558,1
105580,0
206530,0
76588,0
2381,0
124551,0
35684,0
158700,0
39030,0
132021,0
177602,0
57800,0
187610,0
200843,0
169940,0
172255,0
160929,0
22349,0
30764,0
103808,0
50154,0
53182,0
3099,0
93958,0
50672,0
176489,0
66431,0
196541,0
178637,0
116723,0
121189,0
175260,0
27874,0
212261,0
174760,0
57864,0
91738,0
152125,0
68567,0
20175,0
458,0
151153,0
98681,0
106167,0
41,0
88141,0
201043,0
208171,0
63987,0
35325,0
177328,0
29091,0
115592,0
45327,0
14091,0
95518,0
160484,0
66831,0
16626,0
206894,0
130280,0
90945,0
105936,0
56432,0
125289,0
103277,0
78256,0
43000,0
44163,0
117927,0
45187,0
117732,0
164752,0
218814,0
21370,0
114245,0
222869,0
125390,0
56419,0
109717,0
7351,0
105176,0
171617,0
91274,0
135978,0
169803,0
55507,0
223368,0
68599,0
140309,0
193880,0
89800,0
22241,0
84682,0
100209,0
220600,0
38277,0
143129,0
23355,0
29496,0
201901,0
2623,0
105443,0
176732,0
10106,0
188484,0
90664,0
169196,0
184342,0
189641,0
76175,0
106024,0
16440,1
3181,0
80271,0
44966,0
34476,0
173380,0
170741,0
13441,1
142997,0
45849,0
39421,0
85672,0
20111,0
31767,0
28193,0
218287,0
99850,0
127111,0
113150,0
184572,0
3630,0
192614,0
42456,0
100723,0
203313,0
196886,0
9459,0
38404,0
24023,0
140759,0
31290,0
106816,0
124155,0
6335,0
32200,0
152046,0
78268,0
7367,0
2494,0
171341,0
99101,0
220509,0
64724,0
116480,0
87088,0
193113,0
23242,0
153894,0
174748,0
56345,0
9237,0
2184,0
209859,0
114896,0
27291,0
142492,0
170004,0
104606,0
111807,0
30235,0
142891,0
129956,0
66359,0
184812,0
79700,0
212319,0
225301,0
198780,0
33189,0
143393,0
168912,0
86741,0
93485,0
108128,0
22843,0
214752,0
157983,0
129032,0
1107,0
106914,0
187672,0
181899,0
29291,0
198083,0
118003,0
154565,0
49835,0
43099,0
164596,0
68790,0
94490,0
204479,0
30160,0
111243,0
206913,0
117442,0
119014,0
65483,0
4548,0
53261,0
180576,1
19413,0
171970,0
19048,0
131856,0
191902,0
127856,0
80891,0
124054,0
122490,0
108740,0
92794,0
46398,0
14051,0
78613,0
222352,0
125142,0
132013,0
201878,0
34046,0
31118,0
198668,0
57330,0
190974,0
188776,0
157751,0
162914,0
111162,0
9360,0
34109,0
160309,0
6868,0
1837,0
74025,0
141664,0
197399,0
164522,0
104615,0
12070,0
213640,0
105369,0
112395,0
88403,0
143476,0
57038,0
138520,0
98276,0
110896,0
48092,0
126091,0
215811,0
185617,0
3975,0
148320,0
81358,0
140792,0
66772,0
11200,0
28271,0
16261,0
52981,0
99478,0
190652,0
75960,0
15156,0
8950,0
91453,0
109553,0
221967,0
26220,0
34379,0
80395,0
162454,0
176619,0
70702,0
148910,0
94371,1
203549,0
188116,0
123697,0
37418,0
187979,0
80521,0
81312,0
12814,0
123369,0
199026,0
150388,0
59475,0
27703,0
221983,0
35023,0
219893,0
107701,0
64683,0
125676,0
210740,0
123115,0
185676,0
217670,0
22311,0
119747,0
106660,0
113647,0
139472,0
185857,0
27390,0
178009,0
101102,0
31833,0
158837,0
112999,0
213241,0
206011,0
44229,0
197561,0
55796,0
183784,0
145860,0
211008,0
104539,0
111421,0
80092,0
181367,0
96668,0
173858,0
119785,0
13592,0
187195,0
119748,0
83203,0
171179,0
31944,0
222794,0
132029,0
63693,0
178564,0
163861,0
217891,0
83923,0
89259,0
170380,0
179451,0
32459,0
58855,0
13477,0
39868,0
17222,0
163280,0
210521,0
223860,0
165063,0
131950,0
202873,0
165158,0
74750,0
114366,0
162365,0
138984,0
202102,0
173763,0
162961,0
51130,0
84729,0
155143,0
155373,0
129585,0
79000,0
173007,0
106597,0
115940,0
101655,0
134381,0
131644,0
66194,0
18832,0
63408,0
165058,0
110508,0
114542,0
32580,0
57854,0
129203,0
10334,0
194321,0
58289,0
32477,0
187024,0
95510,0
96387,0
105929,0
92498,0
70312,0
72815,0
53169,0
51732,0
46120,0
80869,0
203237,0
180688,0
219644,0
61099,0
9838,1
211849,0
173110,0
161879,0
9568,0
214527,0
195537,0
200951,0
155735,0
131037,0
28173,0
38595,0
203950,0
225170,0
147357,0
179440,0
206552,0
210524,0
225766,0
184387,0
179455,0
215596,0
50954,0
11964,0
90032,0
66623,0
176668,0
61252,0
133008,0
134709,0
149588,0
211096,0
28627,1
64378,0
1389,0
21748,0
197601,0
152521,0
108800,0
164014,0
17709,0
102149,0
174415,0
156780,0
183358,0
75735,0
46070,0
169226,0
154617,0
48326,0
82039,0
100016,0
193835,0
77441,0
79694,0
116846,0
203696,0
197081,0
63583,0
33778,0
105662,0
91329,0
113911,0
42246,0
151167,0
74610,0
182408,0
66160,0
32910,0
25587,0
118832,0
157006,0
14742,0
53384,0
141759,0
137276,0
117001,0
188374,0
131582,0
72548,0
205758,0
222713,0
222428,0
31166,0
186188,0
128371,0
52834,0
113381,0
91547,0
159572,0
84033,0
196763,0
22929,0
100033,0
139723,0
223628,0
74549,0
44682,0
3553,0
132478,0
3349,0
62489,0
159114,0
157663,0
149672,0
186091,0
184602,0
21372,0
2672,0
34304,0
140713,0
23069,0
206413,0
142583,0
54116,0
11456,0
141298,0
57869,0
206667,0
122122,0
19669,0
223073,0
201503,0
168327,0
171035,0
202134,0
121210,0
34240,0
62911,0
23678,0
152033,0
185624,0
143356,0
191438,0
76849,0
63374,0
117134,0
36665,0
214705,0
189113,0
141223,0
136895,0
92095,0
72294,0
100303,0
224703,0
220291,0
148744,0
117043,0
69160,0
69510,0
200292,0
72156,0
98516,0
162712,0
11960,0
82831,0
18533,0
92394,0
163342,0
164846,0
11129,0
28131,0
186364,0
88542,0
188801,0
217467,0
123165,0
221046,0
104424,1
224815,0
104505,0
154963,0
172175,0
153689,0
182398,0
63434,0
103160,0
6383,0
47814,0
177061,0
53112,0
188301,0
46861,0
219062,0
166661,0
62700,1
149414,0
31316,0
131264,0
122277,0
87143,0
84707,0
120205,0
14609,0
47453,0
76953,0
202241,0
136919,0
36524,0
196610,0
120412,0
149508,0
61707,0
194673,0
87842,0
125778,0
144912,0
198003,0
169247,0
192954,0
62791,0
100397,0
148073,0
42493,0
220599,0
121993,0
38606,0
136170,0
152742,0
66122,0
214689,0
89269,0
18094,0
82118,0
38142,0
183280,0
49295,0
186885,0
206149,0
224267,0
12484,0
176672,0
212234,0
110476,0
141663,0
57643,0
104863,0
184181,0
194330,0
82447,0
146128,0
221032,0
33283,0
49425,0
134374,0
19837,0
28077,0
67795,0
9843,0
172568,0
209361,0
101638,0
165131,0
69116,0
31140,0
131759,0
216755,0
46024,1
158954,0
206939,0
142554,0
224721,0
152163,0
11541,0
165880,0
92435,0
51951,0
21977,0
73531,0
134018,0
211100,0
96890,0
53690,0
191365,0
176427,0
24683,0
206102,0
110705,0
209297,0
43728,0
97377,0
43611,0
40872,0
23351,0
220938,0
66312,0
80087,0
170137,0
133603,0
112415,0
152140,0
75474,0
28974,0
